# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.316,10.88,21.433,10.94,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.943,10.912,0.092,2.607,1.141
0.09,1.142,28.288,10.824,28.444,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.797,31.935,10.856,0.152,3.338,1.135
0.11,1.777,35.224,10.769,35.418,10.828,0.187,3.702,1.132
0.12,2.147,38.687,10.765,38.9,10.824,0.226,4.066,1.131
0.13,2.551,42.159,10.795,42.391,10.854,0.268,4.431,1.135
0.14,2.99,45.641,10.825,45.892,10.885,0.314,4.797,1.138
0.15,3.464,49.133,10.856,49.403,10.915,0.364,5.164,1.141
0.16,3.973,52.634,10.886,52.924,10.946,0.418,5.532,1.144
0.17,4.516,56.145,10.916,56.455,10.976,0.475,5.901,1.147
0.18,5.096,59.666,10.947,59.995,11.007,0.536,6.271,1.151
0.19,5.71,63.197,10.977,63.545,11.037,0.6,6.642,1.154
0.2,6.36,66.738,11.007,67.105,11.068,0.668,7.014,1.157
0.21,7.045,70.288,11.038,70.675,11.099,0.74,7.388,1.16
0.22,7.765,73.848,11.068,74.255,11.129,0.816,7.762,1.163
0.23,8.522,77.418,11.098,77.844,11.16,0.896,8.137,1.166
0.24,9.314,80.997,11.129,81.443,11.19,0.979,8.513,1.17
0.25,10.142,84.587,11.159,85.052,11.22,1.066,8.89,1.173
0.26,11.005,88.186,11.189,88.671,11.251,1.157,9.269,1.176
0.27,11.905,91.794,11.22,92.3,11.281,1.251,9.648,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.841,95.413,11.25,95.939,11.312,1.35,10.028,1.182
0.295,14.313,100.854,11.279,101.414,11.352,1.505,10.651,1.29
0.318,16.675,109.055,11.338,109.669,11.411,1.755,11.588,1.296
0.351,20.565,121.449,11.426,122.143,11.5,2.17,13.003,1.304
0.401,27.101,140.009,11.556,140.823,11.63,2.873,15.12,1.317
0.451,34.57,158.788,11.689,159.723,11.765,3.682,17.258,1.331
0.501,42.984,177.779,11.82,178.836,11.897,4.599,19.418,1.344
0.551,52.353,196.981,11.951,198.162,12.028,5.625,21.599,1.358
0.601,62.687,216.393,12.081,217.698,12.159,6.76,23.804,1.373
0.651,73.997,236.014,12.211,237.446,12.29,8.006,26.034,1.389
0.701,86.294,255.844,12.34,257.403,12.42,9.364,28.291,1.407
0.751,99.586,275.88,12.468,277.57,12.549,10.835,30.578,1.427
0.801,113.886,296.123,12.595,297.945,12.679,12.422,32.899,1.449
0.851,129.203,316.569,12.722,318.527,12.807,14.126,35.259,1.474
0.901,145.548,337.219,12.847,339.315,12.935,15.949,37.662,1.502
0.951,162.931,358.099,12.991,360.339,13.082,17.893,40.116,1.536
1.001,181.365,379.262,13.166,381.65,13.26,19.962,42.632,1.575
1.051,200.864,400.706,13.34,403.248,13.438,22.158,45.214,1.617
1.101,221.44,422.333,13.454,425.035,13.555,24.484,47.854,1.653
1.151,243.097,443.968,13.458,446.834,13.562,26.944,50.531,1.676
1.201,265.836,465.607,13.46,468.641,13.566,29.538,53.243,1.696
1.251,289.657,487.225,13.446,490.43,13.554,32.269,55.982,1.71
1.301,314.557,508.785,13.41,512.164,13.519,35.136,58.732,1.715
1.351,340.534,530.287,13.372,533.839,13.481,38.142,61.485,1.712
1.401,367.584,551.727,13.334,555.452,13.442,41.285,64.225,1.701
1.451,395.705,573.104,13.294,577,13.4,44.564,66.943,1.683
1.501,424.893,594.415,13.253,598.48,13.357,47.978,69.629,1.662
1.551,455.144,615.659,13.21,619.888,13.311,51.526,72.281,1.642
1.601,486.456,636.808,13.148,641.198,13.248,55.206,74.899,1.624
1.651,518.82,657.767,13.028,662.315,13.127,59.015,77.486,1.608
1.701,552.228,678.52,12.898,683.226,12.998,62.954,80.055,1.603
1.751,586.667,699.061,12.765,703.926,12.866,67.021,82.623,1.607
1.801,622.128,719.384,12.629,724.413,12.732,71.216,85.204,1.616
1.851,658.6,739.487,12.491,744.681,12.596,75.541,87.801,1.624
1.901,696.072,759.365,12.351,764.727,12.457,79.996,90.403,1.623
1.951,734.531,779.016,12.21,784.547,12.315,84.581,92.993,1.608
