# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (91.6 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.079,0.671,2.087,2.926e-4,0.059,0.182
0.02,0.023,3.314,8.222,3.326,8.254,0.002,0.29,0.719
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.09,11.74,7.117,11.785,0.007,0.62,1.027
0.04,0.165,10.765,11.426,10.806,11.47,0.014,0.942,1
0.05,0.29,14.329,11.081,14.384,11.123,0.025,1.254,0.969
0.06,0.451,17.843,10.924,17.911,10.965,0.039,1.561,0.956
0.07,0.647,21.347,10.896,21.429,10.937,0.057,1.868,0.953
0.08,0.878,24.843,10.868,24.938,10.91,0.077,2.173,0.951
0.09,1.144,28.33,10.84,28.438,10.882,0.1,2.479,0.948
0.1,1.444,31.808,10.813,31.929,10.854,0.126,2.783,0.946
0.11,1.78,35.277,10.785,35.411,10.826,0.156,3.086,0.944
0.12,2.15,38.744,10.78,38.892,10.821,0.188,3.39,0.943
0.13,2.555,42.221,10.81,42.382,10.852,0.224,3.694,0.946
0.14,2.994,45.708,10.841,45.883,10.882,0.262,3.999,0.948
0.15,3.469,49.205,10.871,49.393,10.912,0.303,4.305,0.951
0.16,3.978,52.711,10.901,52.912,10.943,0.348,4.612,0.954
0.17,4.523,56.227,10.932,56.442,10.973,0.396,4.919,0.956
0.18,5.103,59.753,10.962,59.981,11.004,0.446,5.228,0.959
0.19,5.718,63.289,10.992,63.53,11.034,0.5,5.537,0.962
0.2,6.369,66.834,11.022,67.089,11.064,0.557,5.847,0.964
0.21,7.055,70.389,11.053,70.658,11.095,0.617,6.158,0.967
0.22,7.777,73.954,11.083,74.237,11.125,0.68,6.47,0.97
0.23,8.534,77.529,11.113,77.825,11.156,0.747,6.783,0.972
0.24,9.327,81.113,11.144,81.423,11.186,0.816,7.096,0.975
0.25,10.156,84.707,11.174,85.031,11.217,0.889,7.411,0.978
0.26,11.022,88.311,11.204,88.649,11.247,0.964,7.726,0.98
0.27,11.923,91.925,11.235,92.276,11.278,1.043,8.042,0.983
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.86,95.548,11.265,95.913,11.308,1.125,8.359,0.986
0.295,14.334,101,11.302,101.387,11.348,1.254,8.848,1.012
0.318,16.699,109.219,11.362,109.639,11.407,1.462,9.583,1.014
0.351,20.595,121.639,11.45,122.108,11.496,1.804,10.691,1.021
0.401,27.141,140.238,11.58,140.781,11.626,2.38,12.349,1.034
0.451,34.624,159.056,11.713,159.674,11.76,3.039,14.037,1.057
0.501,43.052,178.083,11.842,178.781,11.893,3.784,15.778,1.101
0.551,52.437,197.317,11.969,198.1,12.025,4.618,17.597,1.155
0.601,62.788,216.754,12.095,217.631,12.156,5.546,19.516,1.223
0.651,74.117,236.393,12.219,237.373,12.287,6.572,21.545,1.293
0.701,86.432,256.229,12.34,257.324,12.419,7.703,23.714,1.396
0.751,99.744,276.258,12.459,277.484,12.549,8.946,26.048,1.497
0.801,114.063,296.476,12.573,297.85,12.679,10.311,28.574,1.633
0.851,129.396,316.876,12.685,318.42,12.809,11.808,31.326,1.777
0.901,145.754,337.45,12.791,339.192,12.938,13.448,34.329,1.944
0.951,163.146,358.223,12.913,360.192,13.087,15.245,37.615,2.123
1.001,181.583,379.24,13.065,381.471,13.266,17.215,41.193,2.299
1.051,201.076,400.507,13.221,403.03,13.445,19.369,45.031,2.443
1.101,221.637,421.929,13.319,424.773,13.563,21.721,49.072,2.559
1.151,243.269,443.342,13.318,446.527,13.571,24.279,53.233,2.608
1.201,265.971,464.75,13.315,468.289,13.575,27.046,57.461,2.642
1.251,289.743,486.14,13.308,490.039,13.563,30.025,61.695,2.618
1.301,314.584,507.49,13.287,511.743,13.527,33.214,65.841,2.536
1.351,340.491,528.811,13.271,533.399,13.488,36.606,69.813,2.405
1.401,367.464,550.109,13.258,555.003,13.446,40.191,73.544,2.241
1.451,395.501,571.386,13.244,576.549,13.403,43.955,76.991,2.059
1.501,424.601,592.636,13.224,598.03,13.357,47.885,80.144,1.884
1.551,454.763,613.842,13.189,619.439,13.311,51.966,83.081,1.797
1.601,485.983,634.957,13.123,640.75,13.249,56.192,85.968,1.823
1.651,518.254,655.863,12.986,661.868,13.128,60.564,88.959,1.927
1.701,551.564,676.525,12.828,682.779,13.001,65.092,92.195,2.116
1.751,585.9,696.932,12.669,703.473,12.871,69.788,95.712,2.27
1.801,621.251,717.073,12.5,723.946,12.74,74.668,99.519,2.461
1.851,657.602,736.955,12.35,744.192,12.605,79.744,103.538,2.522
1.896,691.084,754.613,12.227,762.182,12.473,84.473,107.146,2.469
1.946,728.82,773.86,12.123,781.768,12.336,89.858,110.917,2.283
