# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (105 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.08,0.673,2.092,3.516e-4,0.07,0.219
0.02,0.023,3.313,8.218,3.331,8.263,0.002,0.348,0.864
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.087,11.734,7.126,11.798,0.008,0.745,1.233
0.04,0.164,10.76,11.42,10.819,11.483,0.017,1.131,1.2
0.05,0.29,14.322,11.074,14.401,11.135,0.03,1.505,1.164
0.06,0.451,17.833,10.917,17.932,10.977,0.047,1.874,1.147
0.07,0.647,21.336,10.89,21.453,10.95,0.068,2.242,1.145
0.08,0.877,24.83,10.862,24.966,10.922,0.092,2.61,1.142
0.09,1.143,28.314,10.834,28.47,10.894,0.12,2.976,1.139
0.1,1.444,31.79,10.806,31.965,10.866,0.152,3.341,1.136
0.11,1.779,35.257,10.778,35.451,10.838,0.187,3.706,1.133
0.12,2.149,38.723,10.774,38.936,10.833,0.226,4.07,1.132
0.13,2.553,42.198,10.804,42.43,10.864,0.268,4.435,1.136
0.14,2.993,45.683,10.834,45.934,10.894,0.315,4.801,1.139
0.15,3.467,49.177,10.864,49.448,10.924,0.364,5.169,1.142
0.16,3.976,52.681,10.895,52.972,10.955,0.418,5.537,1.145
0.17,4.521,56.195,10.925,56.505,10.985,0.475,5.906,1.148
0.18,5.1,59.719,10.955,60.048,11.015,0.536,6.277,1.151
0.19,5.715,63.253,10.985,63.601,11.046,0.601,6.648,1.155
0.2,6.365,66.796,11.016,67.164,11.076,0.669,7.021,1.158
0.21,7.051,70.349,11.046,70.736,11.107,0.741,7.394,1.161
0.22,7.772,73.911,11.076,74.319,11.137,0.817,7.768,1.164
0.23,8.529,77.484,11.107,77.911,11.168,0.896,8.144,1.167
0.24,9.322,81.066,11.137,81.513,11.198,0.98,8.52,1.171
0.25,10.151,84.658,11.167,85.124,11.229,1.067,8.898,1.174
0.26,11.015,88.26,11.198,88.746,11.259,1.158,9.276,1.177
0.27,11.916,91.871,11.228,92.377,11.29,1.252,9.656,1.18
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.853,95.493,11.258,96.019,11.32,1.351,10.037,1.183
0.295,14.326,100.94,11.294,101.498,11.36,1.506,10.628,1.226
0.318,16.69,109.153,11.353,109.759,11.42,1.755,11.519,1.231
0.351,20.583,121.564,11.441,122.243,11.509,2.166,12.865,1.242
0.401,27.125,140.148,11.571,140.936,11.639,2.86,14.884,1.26
0.451,34.602,158.951,11.703,159.851,11.774,3.656,16.942,1.289
0.501,43.025,177.962,11.832,178.979,11.906,4.555,19.049,1.321
0.551,52.403,197.18,11.959,198.319,12.038,5.562,21.226,1.376
0.601,62.748,216.6,12.084,217.871,12.17,6.68,23.499,1.441
0.651,74.068,236.22,12.206,237.635,12.301,7.914,25.893,1.525
0.701,86.374,256.034,12.326,257.608,12.432,9.272,28.435,1.626
0.751,99.676,276.038,12.442,277.791,12.563,10.761,31.153,1.743
0.801,113.983,296.226,12.554,298.18,12.694,12.391,34.078,1.881
0.851,129.303,316.592,12.663,318.773,12.824,14.172,37.227,2.02
0.901,145.646,337.131,12.769,339.569,12.953,16.117,40.613,2.175
0.951,163.021,357.866,12.889,360.594,13.102,18.238,44.271,2.353
1.001,181.439,378.842,13.039,381.899,13.281,20.55,48.22,2.528
1.051,200.911,400.061,13.19,403.484,13.461,23.065,52.443,2.69
1.101,221.449,421.428,13.283,425.251,13.579,25.798,56.892,2.819
1.151,243.054,442.778,13.274,447.028,13.588,28.757,61.498,2.901
1.201,265.726,464.118,13.274,468.813,13.591,31.949,66.186,2.92
1.251,289.465,485.444,13.27,490.587,13.579,35.375,70.853,2.879
1.301,314.269,506.733,13.249,512.315,13.543,39.033,75.424,2.804
1.351,340.137,527.996,13.237,533.995,13.503,42.915,79.82,2.667
1.401,367.068,549.24,13.225,555.623,13.461,47.011,83.976,2.51
1.451,395.06,570.465,13.212,577.192,13.417,51.308,87.864,2.341
1.501,424.113,591.657,13.185,598.695,13.373,55.793,91.528,2.235
1.551,454.224,612.802,13.152,620.127,13.326,60.458,95.033,2.148
1.601,485.391,633.857,13.085,641.461,13.263,65.295,98.477,2.164
1.651,517.605,654.704,12.949,662.602,13.143,70.306,101.999,2.249
1.701,550.855,675.306,12.789,683.533,13.015,75.498,105.729,2.414
1.751,585.129,695.642,12.62,704.248,12.886,80.884,109.756,2.604
1.801,620.413,715.705,12.453,724.739,12.756,86.479,114.075,2.761
1.851,656.694,735.521,12.314,745.008,12.619,92.294,118.518,2.755
1.901,693.96,755.126,12.191,765.057,12.478,98.329,122.871,2.658
1.951,732.202,774.55,12.085,784.888,12.332,104.576,126.97,2.456
2.001,771.411,793.801,11.973,804.496,12.186,111.02,130.742,2.268
2.051,811.577,812.872,11.859,823.872,12.037,117.644,134.178,2.061
2.099,851.018,830.977,11.714,842.242,11.89,124.157,137.295,2.038
2.149,893.033,849.587,11.544,861.146,11.741,131.105,140.623,2.144
2.199,935.971,867.911,11.362,879.804,11.59,138.223,144.173,2.288
2.249,979.818,885.964,11.195,898.235,11.453,145.526,147.966,2.419
2.299,1024.561,903.759,11.042,916.437,11.313,153.022,151.91,2.46
2.349,1070.189,921.331,10.916,934.409,11.165,160.715,155.784,2.343
2.399,1116.69,938.719,10.805,952.147,11.01,168.595,159.346,2.116
2.449,1164.056,955.913,10.668,969.642,10.852,176.644,162.593,1.99
2.499,1212.277,972.909,10.538,986.933,10.733,184.853,165.781,2.033
2.549,1261.347,989.867,10.514,1004.226,10.747,193.227,169.213,2.224
2.599,1311.264,1006.801,10.51,1021.546,10.77,201.78,172.945,2.352
2.649,1361.901,1023.713,10.539,1038.855,10.787,210.501,176.728,2.297
2.699,1413.513,1040.745,10.595,1056.241,10.801,219.427,180.268,2.1
2.749,1465.964,1057.304,10.282,1073.098,10.465,228.52,183.428,1.948
2.799,1519.077,1067.225,6.148,1083.196,6.269,237.738,185.323,1.229
2.849,1572.493,1069.38,1.322,1085.437,1.419,247.021,186.014,0.516
2.899,1625.929,1068.059,-0.816,1084.181,0.831,256.328,186.274,0.157
2.949,1679.24,1064.39,-2.262,1080.527,2.27,265.636,186.048,0.192
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1722.68,1060.517,-2.927,1076.629,2.956,273.234,185.563,0.409
3.04,1775.579,1055.461,-3.129,1071.51,3.171,282.492,184.759,0.513
3.09,1828.227,1050.448,-3.11,1066.428,3.149,291.709,183.923,0.49
3.14,1880.624,1045.447,-3.108,1061.38,3.131,300.886,183.216,0.382
3.19,1932.772,1040.449,-3.1,1056.365,3.115,310.034,182.686,0.31
3.24,1984.67,1035.473,-3.08,1051.384,3.094,319.156,182.221,0.3
3.29,2036.32,1030.546,-3.043,1046.44,3.066,328.255,181.691,0.376
3.34,2087.726,1025.692,-2.995,1041.533,3.04,337.322,180.959,0.517
3.39,2138.89,1020.901,-2.973,1036.66,3.019,346.348,180.071,0.529
3.44,2189.816,1016.119,-2.976,1031.818,3.003,355.331,179.304,0.399
3.49,2240.502,1011.324,-2.98,1027.005,2.993,364.282,178.784,0.279
3.54,2290.948,1006.535,-2.965,1022.221,2.976,373.212,178.392,0.253
3.59,2341.156,1001.786,-2.935,1017.471,2.95,382.121,177.965,0.3
3.64,2391.128,997.1,-2.891,1012.756,2.921,391.006,177.387,0.419
3.69,2440.867,992.479,-2.861,1008.076,2.9,399.857,176.642,0.468
3.74,2490.376,987.889,-2.85,1003.428,2.881,408.67,175.904,0.422
3.79,2539.656,983.312,-2.839,998.81,2.864,417.449,175.264,0.379
3.84,2588.708,978.751,-2.831,994.221,2.849,426.198,174.704,0.322
3.89,2637.532,974.203,-2.82,989.66,2.834,434.921,174.23,0.284
3.94,2686.129,969.681,-2.798,985.129,2.814,443.621,173.776,0.298
3.99,2734.5,965.202,-2.771,980.63,2.792,452.297,173.265,0.339
4.04,2782.65,960.771,-2.738,976.161,2.77,460.946,172.652,0.417
4.09,2830.578,956.391,-2.713,971.728,2.743,469.561,171.964,0.41
