# Spaceport America 15 MPH Case (Up to date)
# 1104 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (120 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.657,2.044,0.661,2.055,3.454e-4,0.069,0.215
0.02,0.023,3.266,8.109,3.284,8.153,0.002,0.343,0.852
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.074,6.991,11.582,7.03,11.646,0.008,0.735,1.217
0.04,0.162,10.617,11.272,10.675,11.334,0.017,1.116,1.185
0.05,0.286,14.133,10.931,14.211,10.991,0.03,1.485,1.149
0.06,0.445,17.599,10.776,17.696,10.835,0.047,1.85,1.133
0.07,0.638,21.056,10.748,21.172,10.807,0.067,2.213,1.13
0.08,0.866,24.504,10.721,24.639,10.78,0.091,2.575,1.127
0.09,1.128,27.944,10.693,28.097,10.752,0.119,2.937,1.124
0.1,1.425,31.374,10.666,31.547,10.724,0.15,3.298,1.121
0.11,1.755,34.796,10.638,34.987,10.696,0.184,3.657,1.118
0.12,2.12,38.216,10.633,38.427,10.692,0.223,4.017,1.118
0.13,2.52,41.646,10.663,41.875,10.722,0.265,4.377,1.121
0.14,2.953,45.085,10.693,45.333,10.752,0.31,4.739,1.124
0.15,3.421,48.534,10.722,48.801,10.781,0.36,5.101,1.127
0.16,3.924,51.992,10.752,52.279,10.811,0.412,5.465,1.13
0.17,4.461,55.46,10.782,55.766,10.841,0.469,5.829,1.133
0.18,5.033,58.938,10.811,59.262,10.871,0.529,6.195,1.136
0.19,5.64,62.425,10.841,62.769,10.901,0.593,6.561,1.139
0.2,6.282,65.922,10.871,66.285,10.931,0.66,6.929,1.143
0.21,6.959,69.428,10.9,69.81,10.96,0.731,7.297,1.146
0.22,7.67,72.943,10.93,73.345,10.99,0.806,7.667,1.149
0.23,8.418,76.469,10.96,76.89,11.02,0.885,8.037,1.152
0.24,9.2,80.004,10.99,80.444,11.05,0.967,8.409,1.155
0.25,10.018,83.548,11.019,84.008,11.08,1.053,8.781,1.158
0.26,10.871,87.102,11.049,87.582,11.11,1.143,9.155,1.161
0.27,11.76,90.666,11.079,91.165,11.14,1.236,9.529,1.164
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.684,94.239,11.109,94.758,11.17,1.333,9.905,1.168
0.295,14.138,99.617,11.149,100.165,11.209,1.486,10.461,1.153
0.318,16.471,107.725,11.208,108.315,11.267,1.731,11.298,1.153
0.351,20.313,119.977,11.296,120.632,11.354,2.133,12.553,1.154
