# Spaceport America 5 MPH Case (Up to date)
# 1043 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (94.9 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.657,2.044,0.661,2.055,3.454e-4,0.069,0.215
0.02,0.023,3.266,8.109,3.284,8.153,0.002,0.343,0.852
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.074,6.991,11.582,7.03,11.646,0.008,0.735,1.217
0.04,0.162,10.617,11.272,10.675,11.334,0.017,1.116,1.185
0.05,0.286,14.133,10.931,14.21,10.991,0.03,1.485,1.149
0.06,0.445,17.599,10.776,17.695,10.835,0.047,1.85,1.133
0.07,0.638,21.056,10.748,21.172,10.807,0.067,2.213,1.13
0.08,0.866,24.504,10.721,24.639,10.78,0.091,2.575,1.127
0.09,1.128,27.944,10.693,28.097,10.752,0.119,2.937,1.124
0.1,1.425,31.374,10.666,31.547,10.725,0.15,3.298,1.121
0.11,1.755,34.796,10.638,34.988,10.697,0.184,3.657,1.118
0.12,2.12,38.217,10.634,38.427,10.693,0.223,4.017,1.118
0.13,2.52,41.647,10.664,41.876,10.723,0.265,4.377,1.121
0.14,2.953,45.086,10.694,45.335,10.753,0.31,4.739,1.124
0.15,3.422,48.536,10.724,48.803,10.783,0.36,5.101,1.127
0.16,3.924,51.994,10.754,52.281,10.813,0.412,5.465,1.13
0.17,4.461,55.463,10.784,55.769,10.843,0.469,5.829,1.133
0.18,5.033,58.941,10.814,59.266,10.873,0.529,6.195,1.137
0.19,5.64,62.429,10.844,62.773,10.903,0.593,6.562,1.14
0.2,6.282,65.926,10.873,66.29,10.933,0.66,6.929,1.143
0.21,6.959,69.434,10.903,69.816,10.963,0.731,7.298,1.146
0.22,7.671,72.95,10.933,73.352,10.994,0.806,7.667,1.149
0.23,8.418,76.477,10.963,76.898,11.024,0.885,8.038,1.152
0.24,9.2,80.013,10.993,80.453,11.054,0.967,8.41,1.155
0.25,10.018,83.558,11.023,84.018,11.084,1.053,8.782,1.159
0.26,10.872,87.113,11.053,87.593,11.114,1.143,9.156,1.162
0.27,11.761,90.678,11.083,91.178,11.144,1.236,9.531,1.165
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.685,94.253,11.113,94.772,11.174,1.333,9.906,1.168
0.295,14.139,99.628,11.144,100.181,11.213,1.486,10.508,1.247
0.318,16.472,107.732,11.202,108.335,11.272,1.733,11.414,1.251
0.351,20.315,119.977,11.289,120.656,11.359,2.141,12.78,1.259
