# Spaceport America 10 MPH Case (Up to date)
# 1068 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (109 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.794,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.824,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.854,49.4,10.914,0.364,5.164,1.141
0.16,3.972,52.63,10.884,52.92,10.944,0.418,5.532,1.144
0.17,4.516,56.141,10.914,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.944,59.99,11.005,0.536,6.271,1.15
0.19,5.71,63.191,10.974,63.539,11.035,0.6,6.642,1.153
0.2,6.359,66.731,11.005,67.098,11.065,0.668,7.014,1.157
0.21,7.044,70.28,11.035,70.667,11.096,0.74,7.387,1.16
0.22,7.765,73.839,11.065,74.246,11.126,0.816,7.761,1.163
0.23,8.521,77.408,11.095,77.834,11.156,0.896,8.136,1.166
0.24,9.313,80.987,11.126,81.433,11.187,0.979,8.512,1.169
0.25,10.141,84.575,11.156,85.041,11.217,1.066,8.889,1.173
0.26,11.005,88.173,11.186,88.659,11.248,1.157,9.267,1.176
0.27,11.904,91.781,11.216,92.286,11.278,1.251,9.647,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.398,11.246,95.924,11.308,1.35,10.027,1.182
0.295,14.312,100.841,11.285,101.397,11.348,1.504,10.603,1.193
0.318,16.673,109.047,11.344,109.649,11.407,1.753,11.47,1.197
0.351,20.563,121.448,11.432,122.119,11.496,2.162,12.779,1.209
0.401,27.099,140.017,11.561,140.791,11.626,2.85,14.743,1.224
0.451,34.569,158.805,11.693,159.685,11.761,3.637,16.746,1.258
0.501,42.984,177.799,11.821,178.792,11.893,4.526,18.817,1.307
0.551,52.354,196.999,11.947,198.112,12.025,5.52,20.97,1.362
0.601,62.689,216.4,12.072,217.643,12.156,6.625,23.224,1.432
0.651,73.999,235.999,12.192,237.384,12.288,7.845,25.612,1.528
0.701,86.293,255.787,12.307,257.336,12.42,9.189,28.188,1.666
0.751,99.582,275.758,12.418,277.495,12.551,10.668,31,1.82
0.801,113.873,295.903,12.524,297.859,12.682,12.294,34.08,1.995
0.851,129.176,316.215,12.626,318.425,12.812,14.081,37.448,2.178
0.901,145.499,336.685,12.72,339.189,12.943,16.044,41.135,2.389
0.951,162.849,357.334,12.831,360.177,13.092,18.2,45.166,2.6
1.001,181.238,378.209,12.971,381.44,13.272,20.567,49.543,2.81
1.051,200.676,399.309,13.11,402.978,13.452,23.161,54.258,3.015
1.101,221.172,420.545,13.201,424.696,13.571,25.997,59.236,3.147
1.151,242.73,441.757,13.188,446.424,13.58,29.087,64.381,3.239
1.201,265.348,462.957,13.189,468.161,13.584,32.437,69.611,3.251
1.251,289.025,484.157,13.199,489.896,13.57,36.047,74.767,3.152
1.301,313.763,505.346,13.196,511.595,13.533,39.91,79.717,3.003
1.351,339.559,526.536,13.2,533.254,13.492,44.014,84.377,2.795
1.401,366.416,547.741,13.212,554.866,13.449,48.341,88.635,2.513
1.451,394.333,568.956,13.211,576.42,13.404,52.87,92.461,2.268
1.501,423.31,590.157,13.195,597.905,13.359,57.581,95.94,2.089
1.545,449.665,608.767,13.163,616.734,13.316,61.862,98.815,2.008
1.583,472.808,624.606,13.117,632.758,13.274,65.616,101.239,2.032
1.622,497.336,640.855,13.017,649.21,13.192,69.59,103.822,2.138
1.67,528.73,660.86,12.869,669.513,13.082,74.68,107.291,2.355
1.72,562.285,681.32,12.689,690.348,12.958,80.143,111.282,2.624
1.77,596.856,701.48,12.506,710.959,12.83,85.816,115.707,2.867
1.82,632.427,721.356,12.336,731.341,12.699,91.718,120.435,3.015
1.856,658.634,735.493,12.21,745.863,12.583,96.114,123.943,3.042
1.888,682.714,748.156,12.131,758.872,12.487,100.188,127.077,2.962
