# Spaceport America 25 MPH Case (Up to date)
# 1179 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.156
0.21,7.044,70.278,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.832,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.57,11.153,85.036,11.214,1.066,8.889,1.172
0.26,11.004,88.167,11.183,88.653,11.244,1.157,9.267,1.175
0.27,11.904,91.774,11.212,92.279,11.274,1.251,9.646,1.178
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.39,11.242,95.915,11.304,1.35,10.026,1.182
0.295,14.312,100.842,11.303,101.387,11.345,1.503,10.5,0.974
0.318,16.673,109.062,11.363,109.635,11.404,1.748,11.201,0.959
0.351,20.563,121.484,11.452,122.099,11.491,2.143,12.239,0.952
0.401,27.102,140.086,11.583,140.76,11.62,2.793,13.752,0.923
0.451,34.577,158.907,11.713,159.64,11.753,3.519,15.279,0.968
0.501,42.998,177.934,11.841,178.732,11.884,4.322,16.868,1.003
0.551,52.375,197.168,11.969,198.035,12.015,5.207,18.515,1.041
0.601,62.719,216.603,12.091,217.55,12.146,6.176,20.28,1.15
0.651,74.04,236.228,12.204,237.278,12.279,7.239,22.296,1.351
0.701,86.346,256.029,12.311,257.214,12.412,8.411,24.658,1.581
0.751,99.647,275.994,12.407,277.354,12.546,9.712,27.434,1.863
0.801,113.95,296.104,12.491,297.691,12.679,11.163,30.69,2.177
0.851,129.261,316.335,12.556,318.212,12.814,12.791,34.511,2.558
0.901,145.586,336.661,12.611,338.906,12.948,14.625,38.944,2.933
0.951,162.93,357.087,12.662,359.791,13.101,16.696,44.031,3.363
1.001,181.299,377.644,12.747,380.911,13.285,19.039,49.782,3.741
1.051,200.699,398.343,12.84,402.274,13.467,21.685,56.099,4.063
1.101,221.135,419.097,12.875,423.79,13.589,24.658,62.896,4.347
1.142,238.631,436.013,12.839,441.394,13.597,27.35,68.71,4.477
1.179,255.156,451.376,12.817,457.422,13.601,30.009,74.122,4.551
1.214,271.017,465.631,12.811,472.318,13.603,32.661,79.201,4.574
1.247,286.648,479.249,12.806,486.565,13.588,35.362,84.055,4.544
1.28,302.526,492.702,12.826,500.633,13.56,38.185,88.758,4.401
1.319,321.976,508.737,12.865,517.369,13.529,41.738,94.114,4.188
1.369,347.93,529.445,12.924,538.916,13.49,46.608,100.593,3.865
1.419,374.922,550.242,12.975,560.454,13.442,51.787,106.497,3.512
1.469,402.955,571.105,13.009,581.959,13.395,57.249,111.874,3.19
1.519,432.032,592.009,13.022,603.412,13.347,62.966,116.754,2.924
1.551,451.727,605.756,13.003,617.485,13.307,66.856,119.779,2.827
1.581,469.658,617.984,12.967,629.997,13.275,70.405,122.442,2.842
1.612,488.892,630.765,12.89,643.086,13.209,74.22,125.278,2.885
1.645,510.122,644.481,12.792,657.145,13.128,78.443,128.387,2.95
1.68,533.142,658.897,12.657,671.955,13.042,83.038,131.83,3.144
1.73,566.591,679.019,12.462,692.729,12.934,89.76,137.141,3.463
1.78,601.036,698.784,12.237,713.256,12.808,96.76,142.954,3.782
