# Spaceport America 5 MPH Case (Up to date)
# 1049 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (92.4 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.856,0.152,3.338,1.135
0.11,1.777,35.224,10.769,35.418,10.828,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.824,0.226,4.066,1.131
0.13,2.551,42.158,10.794,42.39,10.854,0.268,4.431,1.135
0.14,2.99,45.64,10.825,45.891,10.884,0.314,4.797,1.138
0.15,3.464,49.131,10.855,49.402,10.915,0.364,5.164,1.141
0.16,3.972,52.632,10.885,52.922,10.945,0.418,5.532,1.144
0.17,4.516,56.143,10.916,56.453,10.976,0.475,5.901,1.147
0.18,5.095,59.664,10.946,59.993,11.006,0.536,6.271,1.15
0.19,5.71,63.195,10.976,63.543,11.037,0.6,6.642,1.154
0.2,6.359,66.735,11.007,67.103,11.067,0.668,7.014,1.157
0.21,7.044,70.285,11.037,70.672,11.098,0.74,7.387,1.16
0.22,7.765,73.845,11.067,74.252,11.128,0.816,7.761,1.163
0.23,8.521,77.415,11.098,77.841,11.159,0.896,8.137,1.166
0.24,9.313,80.994,11.128,81.44,11.189,0.979,8.513,1.17
0.25,10.141,84.583,11.158,85.049,11.22,1.066,8.89,1.173
0.26,11.005,88.182,11.189,88.668,11.25,1.157,9.268,1.176
0.27,11.905,91.79,11.219,92.296,11.281,1.251,9.648,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.841,95.409,11.249,95.934,11.311,1.35,10.028,1.182
0.295,14.313,100.85,11.281,101.41,11.351,1.505,10.637,1.262
0.318,16.674,109.053,11.34,109.664,11.41,1.754,11.554,1.266
0.351,20.564,121.45,11.428,122.137,11.499,2.168,12.937,1.274
0.401,27.1,140.013,11.558,140.815,11.629,2.866,15.007,1.291
0.451,34.57,158.795,11.69,159.714,11.764,3.669,17.111,1.315
0.501,42.985,177.786,11.82,178.826,11.896,4.578,19.254,1.339
0.551,52.354,196.986,11.949,198.15,12.027,5.595,21.442,1.372
0.601,62.688,216.392,12.076,217.685,12.159,6.723,23.693,1.417
0.651,73.998,236.001,12.201,237.432,12.29,7.966,26.024,1.47
0.701,86.293,255.811,12.325,257.388,12.42,9.327,28.446,1.532
0.751,99.583,275.819,12.447,277.554,12.551,10.813,30.985,1.613
0.801,113.879,296.02,12.565,297.928,12.681,12.428,33.666,1.708
0.851,129.19,316.41,12.682,318.508,12.81,14.182,36.501,1.804
0.901,145.525,336.988,12.799,339.294,12.938,16.081,39.487,1.895
0.951,162.894,357.781,12.932,360.312,13.086,18.134,42.636,2.004
1.001,181.309,378.837,13.094,381.616,13.265,20.348,45.972,2.12
1.051,200.784,400.158,13.26,403.205,13.444,22.734,49.48,2.217
1.101,221.329,421.648,13.366,424.981,13.561,25.299,53.12,2.29
1.151,242.949,443.142,13.37,446.77,13.568,28.047,56.819,2.307
1.201,265.643,464.638,13.371,468.567,13.572,30.981,60.549,2.328
1.251,289.412,486.117,13.362,490.349,13.56,34.102,64.278,2.308
1.301,314.253,507.55,13.334,512.078,13.524,37.408,67.947,2.258
1.351,340.165,528.936,13.305,533.75,13.486,40.895,71.529,2.2
1.401,367.146,550.278,13.278,555.364,13.446,44.559,74.992,2.113
1.451,395.192,571.574,13.248,576.915,13.403,48.392,78.318,2.033
1.501,424.301,592.819,13.214,598.397,13.359,52.388,81.52,1.962
1.551,454.472,614.003,13.174,619.809,13.314,56.542,84.635,1.927
1.601,485.699,635.094,13.111,641.123,13.251,60.851,87.716,1.922
1.651,517.976,655.989,12.985,662.244,13.13,65.314,90.806,1.944
1.701,551.293,676.664,12.844,683.159,13.002,69.933,93.974,2.015
1.751,585.637,697.109,12.7,703.862,12.871,74.713,97.267,2.094
1.801,620.998,717.32,12.556,724.35,12.738,79.661,100.67,2.146
1.851,657.364,737.3,12.414,744.618,12.602,84.781,104.136,2.17
1.901,694.723,757.056,12.277,764.665,12.463,90.074,107.6,2.142
1.951,733.064,776.6,12.149,784.487,12.32,95.539,110.96,2.047
