# Spaceport America 10 MPH Case (Up to date)
# 1099 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (108 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.851,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.794,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.824,45.89,10.884,0.314,4.797,1.138
0.15,3.464,49.13,10.854,49.4,10.914,0.364,5.164,1.141
0.16,3.972,52.631,10.885,52.921,10.944,0.418,5.532,1.144
0.17,4.516,56.141,10.915,56.451,10.975,0.475,5.901,1.147
0.18,5.095,59.662,10.945,59.991,11.005,0.536,6.271,1.15
0.19,5.71,63.192,10.975,63.54,11.036,0.6,6.642,1.154
0.2,6.359,66.732,11.006,67.1,11.066,0.668,7.014,1.157
0.21,7.044,70.282,11.036,70.669,11.097,0.74,7.387,1.16
0.22,7.765,73.842,11.066,74.248,11.127,0.816,7.761,1.163
0.23,8.521,77.411,11.097,77.837,11.158,0.896,8.136,1.166
0.24,9.313,80.99,11.127,81.436,11.188,0.979,8.512,1.17
0.25,10.141,84.579,11.158,85.045,11.219,1.066,8.89,1.173
0.26,11.005,88.177,11.188,88.663,11.25,1.157,9.268,1.176
0.27,11.905,91.786,11.218,92.291,11.28,1.251,9.647,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.841,95.404,11.249,95.93,11.311,1.35,10.027,1.182
0.295,14.312,100.847,11.284,101.405,11.351,1.504,10.62,1.228
0.318,16.674,109.053,11.343,109.658,11.41,1.753,11.512,1.232
0.351,20.563,121.453,11.433,122.132,11.5,2.165,12.858,1.24
0.401,27.1,140.024,11.563,140.811,11.631,2.858,14.872,1.255
0.451,34.571,158.815,11.697,159.714,11.766,3.653,16.916,1.277
0.501,42.986,177.817,11.826,178.83,11.899,4.55,19.008,1.317
0.551,52.357,197.026,11.954,198.162,12.033,5.555,21.181,1.376
0.601,62.694,216.44,12.08,217.707,12.166,6.67,23.454,1.441
0.651,74.006,236.055,12.204,237.465,12.298,7.902,25.842,1.519
0.701,86.304,255.867,12.325,257.435,12.431,9.257,28.375,1.621
0.751,99.597,275.871,12.443,277.617,12.564,10.743,31.084,1.737
0.801,113.896,296.062,12.556,298.008,12.696,12.369,34.003,1.881
0.851,129.208,316.431,12.665,318.606,12.828,14.147,37.166,2.038
0.901,145.543,336.971,12.769,339.408,12.96,16.091,40.6,2.216
0.951,162.91,357.705,12.887,360.442,13.111,18.213,44.34,2.413
1.001,181.319,378.676,13.035,381.758,13.294,20.53,48.407,2.613
1.051,200.783,399.887,13.184,403.356,13.477,23.059,52.78,2.791
1.101,221.312,421.244,13.276,425.138,13.598,25.813,57.412,2.942
1.151,242.907,442.581,13.266,446.934,13.61,28.803,62.23,3.04
1.201,265.569,463.91,13.269,468.743,13.617,32.037,67.142,3.059
1.251,289.298,485.227,13.265,490.548,13.609,35.517,72.054,3.041
1.301,314.091,506.516,13.255,512.315,13.576,39.241,76.862,2.934
1.351,339.948,527.798,13.255,534.044,13.539,43.2,81.44,2.76
1.401,366.87,549.085,13.26,555.732,13.501,47.379,85.695,2.539
1.451,394.856,570.382,13.265,577.37,13.46,51.762,89.558,2.282
1.501,423.908,591.674,13.255,598.948,13.419,56.329,93.058,2.095
1.551,454.023,612.943,13.235,620.459,13.377,61.063,96.281,1.945
1.593,479.85,630.56,13.184,638.263,13.327,65.116,98.861,1.945
1.636,507.384,648.68,13.078,656.586,13.231,69.43,101.579,2.006
1.685,539.66,669.095,12.938,677.259,13.118,74.485,104.843,2.167
1.735,573.63,689.674,12.769,698.158,12.996,79.817,108.51,2.417
1.785,608.621,709.971,12.595,718.844,12.871,85.343,112.592,2.654
1.835,644.621,729.995,12.432,739.309,12.743,91.081,116.988,2.799
1.876,675.145,746.366,12.303,756.067,12.623,95.996,120.727,2.821
1.914,703.859,761.321,12.207,771.375,12.514,100.66,124.139,2.755
