# Spaceport America 10 MPH Case (Up to date)
# 1019 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (97.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.805,10.851,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.823,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.759,10.795,31.934,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.767,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.684,10.763,38.898,10.822,0.226,4.066,1.131
0.13,2.551,42.156,10.793,42.388,10.852,0.268,4.431,1.134
0.14,2.99,45.637,10.823,45.889,10.883,0.314,4.797,1.138
0.15,3.464,49.128,10.853,49.399,10.913,0.364,5.164,1.141
0.16,3.972,52.629,10.883,52.919,10.943,0.418,5.531,1.144
0.17,4.516,56.139,10.913,56.448,10.973,0.475,5.9,1.147
0.18,5.095,59.659,10.943,59.987,11.003,0.536,6.27,1.15
0.19,5.709,63.188,10.973,63.536,11.034,0.6,6.641,1.153
0.2,6.359,66.728,11.003,67.095,11.064,0.668,7.013,1.156
0.21,7.044,70.276,11.033,70.664,11.094,0.74,7.386,1.16
0.22,7.765,73.835,11.063,74.242,11.124,0.816,7.76,1.163
0.23,8.521,77.403,11.093,77.83,11.154,0.896,8.135,1.166
0.24,9.313,80.981,11.123,81.427,11.185,0.979,8.511,1.169
0.25,10.14,84.569,11.153,85.034,11.215,1.066,8.889,1.172
0.26,11.004,88.166,11.183,88.651,11.245,1.157,9.267,1.175
0.27,11.904,91.773,11.213,92.278,11.275,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.389,11.243,95.914,11.305,1.349,10.026,1.182
0.295,14.311,100.83,11.279,101.387,11.344,1.504,10.612,1.213
0.318,16.672,109.031,11.338,109.636,11.403,1.753,11.493,1.217
0.351,20.561,121.425,11.425,122.1,11.491,2.163,12.824,1.228
0.401,27.096,139.981,11.552,140.763,11.619,2.854,14.821,1.247
0.451,34.564,158.752,11.682,159.644,11.752,3.646,16.857,1.275
0.501,42.976,177.727,11.808,178.735,11.882,4.541,18.95,1.318
0.551,52.341,196.904,11.932,198.034,12.011,5.543,21.123,1.374
0.601,62.671,216.279,12.054,217.54,12.14,6.655,23.395,1.442
0.651,73.974,235.847,12.172,237.253,12.268,7.884,25.791,1.527
0.701,86.26,255.603,12.287,257.169,12.396,9.237,28.344,1.638
0.751,99.539,275.54,12.397,277.289,12.523,10.722,31.097,1.773
0.801,113.818,295.651,12.504,297.608,12.649,12.351,34.071,1.913
0.851,129.108,315.931,12.607,318.123,12.774,14.134,37.28,2.063
0.901,145.415,336.372,12.704,338.832,12.899,16.083,40.751,2.236
0.951,162.75,356.999,12.821,359.761,13.042,18.213,44.488,2.389
1.001,181.121,377.862,12.965,380.961,13.215,20.537,48.494,2.563
1.051,200.542,398.955,13.108,402.43,13.389,23.068,52.775,2.728
1.101,221.02,420.181,13.189,424.071,13.501,25.819,57.307,2.882
1.151,242.559,441.373,13.173,445.708,13.502,28.801,62.011,2.96
1.201,265.157,462.543,13.164,467.342,13.499,32.021,66.803,2.989
1.251,288.813,483.685,13.152,488.954,13.479,35.481,71.584,2.95
1.301,313.524,504.782,13.128,510.509,13.434,39.178,76.25,2.853
1.351,339.289,525.842,13.105,532.004,13.388,43.103,80.743,2.736
1.401,366.107,546.874,13.093,553.436,13.337,47.248,84.977,2.539
1.451,393.976,567.878,13.07,574.797,13.285,51.596,88.921,2.38
1.501,422.894,588.843,13.043,596.079,13.23,56.135,92.601,2.217
1.551,452.858,609.754,13.003,617.275,13.175,60.852,96.066,2.121
1.601,483.866,630.563,12.928,638.359,13.103,65.74,99.459,2.129
1.651,515.909,651.146,12.777,659.235,12.974,70.8,102.955,2.25
1.701,548.975,671.468,12.613,679.887,12.837,76.039,106.665,2.388
1.751,583.05,691.516,12.438,700.309,12.698,81.47,110.627,2.554
1.801,618.12,711.279,12.261,720.493,12.557,87.106,114.856,2.708
1.851,654.171,730.767,12.099,740.436,12.412,92.959,119.264,2.769
1.901,691.191,750.008,11.954,760.14,12.263,99.033,123.695,2.736
1.951,729.167,769.033,11.829,779.609,12.11,105.325,127.979,2.593
