# Spaceport America 10 MPH Case (Up to date)
# 1035 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (103 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.851,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.759,10.796,31.934,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.763,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.156,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.823,45.889,10.883,0.314,4.797,1.138
0.15,3.464,49.129,10.853,49.399,10.913,0.364,5.164,1.141
0.16,3.972,52.629,10.884,52.919,10.944,0.418,5.532,1.144
0.17,4.516,56.14,10.914,56.449,10.974,0.475,5.901,1.147
0.18,5.095,59.66,10.944,59.989,11.004,0.536,6.271,1.15
0.19,5.709,63.19,10.974,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.729,11.004,67.097,11.065,0.668,7.014,1.157
0.21,7.044,70.279,11.034,70.666,11.095,0.74,7.387,1.16
0.22,7.765,73.837,11.064,74.244,11.125,0.816,7.761,1.163
0.23,8.521,77.406,11.095,77.832,11.156,0.896,8.136,1.166
0.24,9.313,80.984,11.125,81.43,11.186,0.979,8.512,1.169
0.25,10.141,84.572,11.155,85.038,11.216,1.066,8.889,1.172
0.26,11.004,88.17,11.185,88.656,11.247,1.157,9.267,1.176
0.27,11.904,91.778,11.215,92.283,11.277,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.395,11.245,95.92,11.307,1.35,10.026,1.182
0.295,14.312,100.836,11.28,101.393,11.347,1.504,10.618,1.225
0.318,16.673,109.039,11.339,109.644,11.405,1.753,11.507,1.226
0.351,20.562,121.434,11.427,122.111,11.493,2.164,12.842,1.227
0.401,27.097,139.995,11.556,140.778,11.622,2.856,14.832,1.238
0.451,34.566,158.773,11.687,159.664,11.755,3.648,16.849,1.261
0.501,42.979,177.757,11.814,178.761,11.886,4.542,18.921,1.306
0.551,52.347,196.943,11.939,198.067,12.016,5.542,21.073,1.361
0.601,62.678,216.329,12.061,217.583,12.146,6.651,23.327,1.433
0.651,73.984,235.909,12.18,237.307,12.275,7.877,25.712,1.523
0.701,86.274,255.679,12.296,257.237,12.405,9.225,28.264,1.64
0.751,99.556,275.631,12.407,277.371,12.533,10.707,31.018,1.774
0.801,113.841,295.758,12.513,297.707,12.662,12.331,34.012,1.937
0.851,129.136,316.052,12.614,318.242,12.789,14.113,37.276,2.108
0.901,145.45,336.504,12.71,338.972,12.916,16.064,40.831,2.295
0.951,162.791,357.135,12.82,359.922,13.061,18.201,44.706,2.502
1.001,181.17,377.992,12.96,381.144,13.238,20.541,48.912,2.697
1.051,200.596,399.074,13.098,402.636,13.414,23.098,53.435,2.893
1.101,221.08,420.282,13.177,424.299,13.529,25.889,58.248,3.063
1.151,242.624,441.448,13.154,445.96,13.533,28.926,63.277,3.18
1.201,265.225,462.586,13.144,467.621,13.534,32.219,68.438,3.225
1.251,288.882,483.701,13.139,489.267,13.516,35.77,73.589,3.173
1.301,313.593,504.782,13.122,510.866,13.475,39.576,78.606,3.063
1.351,339.359,525.849,13.119,532.417,13.43,43.626,83.375,2.87
1.401,366.178,546.914,13.119,553.916,13.382,47.907,87.796,2.638
1.451,394.05,567.974,13.112,575.352,13.332,52.4,91.843,2.41
1.501,422.974,589.016,13.095,596.714,13.281,57.085,95.541,2.215
1.551,452.95,610.017,13.062,617.996,13.229,61.949,98.984,2.098
1.597,481.221,629.108,13.002,637.326,13.166,66.535,102.018,2.068
1.639,508.278,646.701,12.885,655.145,13.056,70.922,104.842,2.106
1.684,537.38,664.919,12.738,673.624,12.941,75.642,107.946,2.282
1.734,571.133,685.175,12.562,694.238,12.814,81.134,111.81,2.529
1.784,605.891,705.128,12.371,714.617,12.68,86.83,116.074,2.782
1.834,641.639,724.776,12.192,734.757,12.542,92.748,120.695,2.945
1.871,669.32,739.453,12.06,749.826,12.419,97.379,124.292,2.965
1.907,695.622,753.021,11.967,763.758,12.311,101.819,127.611,2.891
