# Spaceport America 15 MPH Case (Up to date)
# 1077 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (93.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (ft/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.637,63.699,0.638,63.855,2.226e-4,0.045,4.454
0.02,0.022,3.188,255.115,3.195,255.738,0.002,0.223,17.839
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.072,6.834,364.741,6.851,365.632,0.005,0.478,25.505
0.04,0.158,10.382,354.946,10.408,355.813,0.011,0.726,24.82
0.05,0.28,13.823,344.173,13.857,345.014,0.02,0.967,24.067
0.06,0.435,17.215,339.267,17.257,340.096,0.03,1.204,23.724
0.07,0.624,20.598,338.4,20.648,339.226,0.044,1.44,23.663
0.08,0.847,23.972,337.529,24.031,338.353,0.059,1.676,23.602
0.09,1.103,27.338,336.656,27.405,337.479,0.077,1.912,23.541
0.1,1.393,30.695,335.782,30.77,336.601,0.097,2.146,23.48
0.11,1.717,34.043,334.904,34.126,335.722,0.12,2.381,23.419
0.12,2.074,37.389,334.762,37.481,335.579,0.145,2.615,23.409
0.13,2.465,40.745,335.687,40.845,336.507,0.172,2.849,23.474
0.14,2.889,44.111,336.621,44.218,337.443,0.202,3.085,23.539
0.15,3.347,47.485,337.556,47.601,338.38,0.234,3.321,23.604
0.16,3.839,50.869,338.49,50.994,339.316,0.268,3.557,23.67
0.17,4.365,54.263,339.424,54.395,340.253,0.305,3.794,23.735
0.18,4.924,57.665,340.358,57.806,341.189,0.344,4.032,23.8
0.19,5.518,61.077,341.292,61.227,342.126,0.386,4.271,23.865
0.2,6.146,64.499,342.227,64.656,343.062,0.43,4.51,23.931
0.21,6.808,67.929,343.161,68.095,343.999,0.476,4.75,23.996
0.22,7.504,71.37,344.096,71.544,344.936,0.525,4.991,24.062
0.23,8.235,74.819,345.032,75.002,345.874,0.576,5.232,24.127
0.24,9.001,78.278,345.968,78.469,346.813,0.629,5.474,24.192
0.25,9.801,81.746,346.905,81.945,347.752,0.685,5.716,24.258
0.26,10.636,85.223,347.84,85.431,348.689,0.744,5.959,24.323
0.27,11.505,88.71,348.774,88.927,349.626,0.805,6.203,24.389
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.41,92.206,349.709,92.432,350.563,0.868,6.448,24.454
0.295,13.833,97.469,351.021,97.706,351.781,0.967,6.796,23.12
0.318,16.115,105.403,352.854,105.656,353.608,1.126,7.316,23.081
0.351,19.874,117.391,355.597,117.67,356.35,1.386,8.098,23.153
0.401,26.192,135.343,359.593,135.661,360.372,1.82,9.273,23.685
0.451,33.414,153.506,363.702,153.863,364.533,2.314,10.484,24.609
0.501,41.548,171.87,367.714,172.27,368.606,2.87,11.744,25.637
0.551,50.605,190.433,371.678,190.881,372.678,3.49,13.07,27.283
0.601,60.596,209.194,375.574,209.696,376.755,4.178,14.5,29.799
0.651,71.529,228.147,379.378,228.713,380.834,4.942,16.08,33.272
0.701,83.415,247.288,383.079,247.931,384.904,5.79,17.851,37.433
0.751,96.262,266.612,386.69,267.349,388.946,6.731,19.837,41.828
